	-6.000000000000023e-01	4.222198169780464e-02
	-5.999999993957583e-01	1.362817382464555e-01
	3.429565287325107e-05	-5.999999993942476e-01
	1.362474425920717e-01	3.429565287325107e-05
	-5.999999993942476e-01	1.362474425920717e-01
	1.510610059511165e-09	-3.429565438386113e-02

49	-5.500000000000023e-01	1.500000000000000e-01
	-5.500000000000023e-01	4.205370722240900e-02
	-5.499999993958750e-01	1.362230843936655e-01
	3.444228750551806e-05	-5.499999993943647e-01
	1.361886421046497e-01	3.444228750551806e-05
	-5.499999993943647e-01	1.361886421046497e-01
	1.510318160658039e-09	-3.444228901583623e-02

50	-5.000000000000022e-01	1.500000000000000e-01
	-5.000000000000022e-01	4.189334229317380e-02
	-4.999999993960937e-01	1.361681265106140e-01
	3.457968221369362e-05	-4.999999993945839e-01
	1.361335468268906e-01	3.457968221369362e-05
	-4.999999993945839e-01	1.361335468268906e-01
	1.509771354367499e-09	-3.457968372346498e-02

51	-4.500000000000022e-01	1.500000000000000e-01
	-4.500000000000022e-01	4.174041697756723e-02
	-4.499999993965034e-01	1.361165311171429e-01
	3.470867069839542e-05	-4.499999993949946e-01
	1.360818224449358e-01	3.470867069839542e-05
	-4.499999993949946e-01	1.360818224449358e-01
	1.508747188075684e-09	-3.470867220714260e-02

52	-4.000000000000022e-01	1.500000000000000e-01
	-4.000000000000022e-01	4.159448367657573e-02
	-3.999999993972706e-01	1.360680020605101e-01
	3.482999334189550e-05	-3.999999993957638e-01
	1.360331720656614e-01	3.482999334189550e-05
	-3.999999993957638e-01	1.360331720656614e-01
	1.506829166757147e-09	-3.482999484872467e-02

53	-3.500000000000023e-01	1.500000000000000e-01
	-3.500000000000023e-01	4.145511854082556e-02
	-3.499999993987072e-01	1.360222755740148e-01
	3.494430956172557e-05	-3.499999993972040e-01
	1.359873312629498e-01	3.494430956172557e-05
	-3.499999993972040e-01	1.359873312629498e-01
	1.503237533849064e-09	-3.494431106496310e-02

54	-3.000000000000023e-01	1.500000000000000e-01
	-3.000000000000023e-01	4.132192195732336e-02
	-2.999999994013973e-01	1.359791160860611e-01
	3.505220828833488e-05	-2.999999993999007e-01
	1.359440638762762e-01	3.505220828833488e-05
	-2.999999993999007e-01	1.359440638762762e-01
	1.496512488849703e-09	-3.505220978484736e-02

55	-2.500000000000023e-01	1.500000000000000e-01
	-2.500000000000023e-01	4.119451839685707e-02
	-2.499999994064338e-01	1.359383126523394e-01
	3.515421688523043e-05	-2.499999994049499e-01
	1.359031584339702e-01	3.515421688523043e-05
	-2.499999994049499e-01	1.359031584339702e-01
	1.483921145109415e-09	-3.515421836915156e-02

56	-2.000000000000023e-01	1.500000000000000e-01
	-2.000000000000023e-01	4.107255583094684e-02
	-1.999999994158634e-01	1.358996759074493e-01
	3.525080877102951e-05	-1.999999994144031e-01
	1.358644250972179e-01	3.525080877102951e-05
	-1.999999994144031e-01	1.358644250972179e-01
	1.460347252044957e-09	-3.525081023137676e-02

57	-1.500000000000023e-01	1.500000000000000e-01
	-1.500000000000023e-01	4.095570486875687e-02
	-1.499999994335173e-01	1.358630354512484e-01
	3.534240995566656e-05	-1.499999994321011e-01
	1.358276930398765e-01	3.534240995566656e-05
	-1.499999994321011e-01	1.358276930398765e-01
	1.416212416897139e-09	-3.534241137187898e-02

58	-1.000000000000023e-01	1.500000000000000e-01
	-1.000000000000023e-01	4.084365772228686e-02
	-9.999999946656885e-02	1.358282376004880e-01
	3.542940466519636e-05	-9.999999946523526e-02
	1.357928081944892e-01	3.542940466519636e-05
	-9.999999946523526e-02	1.357928081944892e-01
	1.333583641489041e-09	-3.542940599878000e-02

59	-5.000000000000229e-02	1.500000000000000e-01
	-5.000000000000229e-02	4.073612707812081e-02
	-4.999999952844872e-02	1.357951434486976e-01
	3.551214019937213e-05	-4.999999952726983e-02
	1.357596313073193e-01	3.551214019937213e-05
	-4.999999952726983e-02	1.357596313073193e-01
	1.178883942344045e-09	-3.551214137825607e-02

60	-2.289834988289385e-15	1.500000000000000e-01
	-2.289834988289385e-15	4.063284493312559e-02
	3.556935926732880e-10	1.357636271874625e-01
	3.559093114210393e-05	3.565828323795587e-10
	1.357280362554312e-01	3.559093114210393e-05
	3.565828323795587e-10	1.357280362554312e-01
	8.892397062706907e-10	-3.559093203134363e-02

61	4.999999999999771e-02	1.500000000000000e-01
	4.999999999999771e-02	4.053356143806870e-02
	5.000000013876002e-02	1.357335746507810e-01
	3.566606302614176e-05	5.000000013910693e-02
	1.356979085874079e-01	3.566606302614176e-05
	5.000000013910693e-02	1.356979085874079e-01
	3.469057765612647e-10	-3.566606337304754e-02

62	9.999999999999772e-02	1.500000000000000e-01
	9.999999999999772e-02	4.043804378665818e-02
	9.999999973253688e-02	1.357048820516512e-01
	3.573779553952416e-05	9.999999973186822e-02
	1.356691442567803e-01	3.573779553952416e-05
	9.999999973186822e-02	1.356691442567803e-01
	-6.686520950688223e-10	-3.573779487087206e-02

63	1.499999999999977e-01	1.500000000000000e-01
	1.499999999999977e-01	4.034607518894523e-02
	1.499999989717753e-01	1.356774548870853e-01
	3.580636535284286e-05	1.499999989692047e-01
	1.356416485243030e-01	3.580636535284286e-05
	1.499999989692047e-01	1.356416485243030e-01
	-2.570556067578894e-09	-3.580636278228679e-02

64	1.999999999999977e-01	1.500000000000000e-01
	1.999999999999977e-01	4.025745398049922e-02
	1.999999975468601e-01	1.356512069952669e-01
	3.587198864467679e-05	1.999999975407273e-01
	1.356153350127551e-01	3.587198864467679e-05
	1.999999975407273e-01	1.356153350127551e-01
	-6.132843997056727e-09	-3.587198251183279e-02

65	2.499999999999977e-01	1.500000000000000e-01
	2.499999999999977e-01	4.017199294910537e-02
	2.499999948775619e-01	1.356260597580144e-01
	3.593486341105356e-05	2.499999948647558e-01
	1.355901249074094e-01	3.593486341105356e-05
	2.499999948647558e-01	1.355901249074094e-01
	-1.280608952611869e-08	-3.593485060496403e-02

66	2.999999999999977e-01	1.500000000000000e-01
	2.999999999999977e-01	4.008951902233843e-02
	2.999999898762418e-01	1.356019414555650e-01
	3.599517167047721e-05	2.999999898509325e-01
	1.355659463092039e-01	3.599517167047721e-05
	2.999999898509325e-01	1.355659463092039e-01
	-2.530938970500353e-08	-3.599514636108751e-02

67	3.499999999999977e-01	1.500000000000000e-01
	3.499999999999977e-01	4.000987357774288e-02
	3.499999805035517e-01	1.355787868034630e-01
	3.605308173245757e-05	3.499999804548106e-01
	1.355427337704717e-01	3.605308173245757e-05
	3.499999804548106e-01	1.355427337704717e-01
	-4.874111507008638e-08	-3.605303299134250e-02

68	3.999999999999977e-01	1.500000000000000e-01
	3.999999999999977e-01	3.993291386027114e-02
	3.999999629344581e-01	1.355565367413193e-01
	3.610875081055071e-05	3.999999628417942e-01
	1.355204280831726e-01	3.610875081055071e-05
	3.999999628417942e-01	1.355204280831726e-01
	-9.266384898426547e-08	-3.610865814670172e-02

69	4.499999999999977e-01	1.500000000000000e-01
	4.499999999999977e-01	3.985851640823053e-02
	4.499999299921325e-01	1.355351386158384e-01
	3.616232848006706e-05	4.499999298171128e-01
	1.354989764623780e-01	3.616232848006706e-05
	4.499999298171128e-01	1.354989764623780e-01
	-1.750196630668846e-07	-3.616215346040400e-02

70	4.999999999999977e-01	1.500000000000000e-01
	4.999999999999977e-01	3.978658416515269e-02
	4.999998682055487e-01	1.355145470345951e-01
	3.621396189963464e-05	4.999998678760626e-01
	1.354783334021816e-01	3.621396189963464e-05
	4.999998678760626e-01	1.354783334021816e-01
	-3.294861223908919e-07	-3.621363241351225e-02

71	5.499999999999977e-01	1.500000000000000e-01
	5.499999999999977e-01	3.971706039900556e-02
	5.499997522783865e-01	1.354947259164563e-01
	3.626380451288717e-05	5.499997516590825e-01
	1.354584627312475e-01	3.626380451288717e-05
	5.499997516590825e-01	1.354584627312475e-01
	-6.193040279366322e-07	-3.626318520885924e-02

72	5.999999999999978e-01	1.500000000000000e-01
	5.999999999999978e-01	3.964995523454651e-02
	5.999995346858291e-01	1.354756527301169e-01
	3.631203146012941e-05	5.999995335225436e-01
	1.354393418619422e-01	3.631203146012941e-05
	5.999995335225436e-01	1.354393418619422e-01
	-1.163285421619475e-06	-3.631086817470779e-02

73	6.499999999999978e-01	1.500000000000000e-01
	6.499999999999978e-01	3.958539559139339e-02
	6.499991260959667e-01	1.354573267826878e-01
	3.635886780335835e-05	6.499991239112065e-01
	1.354209700996445e-01	3.635886780335835e-05
	6.499991239112065e-01	1.354209700996445e-01
	-2.184760077909701e-06	-3.635668304328044e-02

74	6.999999999999978e-01	1.500000000000000e-01
	6.999999999999978e-01	3.952371857720841e-02
	6.999983585011742e-01	1.354397850487713e-01
	3.640464112513077e-05	6.999983543974272e-01
	1.354033845113932e-01	3.640464112513077e-05
	6.999983543974272e-01	1.354033845113932e-01
	-4.103747059089307e-06	-3.640053737807169e-02

75	7.499999999999979e-01	1.500000000000000e-01
	7.499999999999979e-01	3.946564554992187e-02
	7.499969157517540e-01	1.354231320766697e-01
	3.644988042893548e-05	7.499969080411334e-01
	1.353866899068614e-01	3.644988042893548e-05
	7.499969080411334e-01	1.353866899068614e-01
	-7.710620609789242e-06	-3.644216980832569e-02

76	7.999999999999979e-01	1.500000000000000e-01
	7.999999999999979e-01	3.941260583711993e-02
	7.999942026148827e-01	1.354075962005770e-01
	3.649550296134539e-05	7.999941881214200e-01
	1.353711151910784e-01	3.649550296134539e-05
	7.999941881214200e-01	1.353711151910784e-01
	-1.449346278792344e-05	-3.648100949855747e-02

77	8.499999999999980e-01	1.500000000000000e-01
	8.499999999999980e-01	3.936733775583960e-02
	8.499890979288195e-01	1.353936348969507e-01
	3.654316793556964e-05	8.499890706736415e-01
	1.353571189841931e-01	3.654316793556964e-05
	8.499890706736415e-01	1.353571189841931e-01
	-2.725517794634105e-05	-3.651591275762330e-02

78	8.999999999999980e-01	1.500000000000000e-01
	8.999999999999980e-01	3.933500232578854e-02
	8.999794895048907e-01	1.353821317915010e-01
	3.659594675901562e-05	8.999794382286530e-01
	1.353455871209798e-01	3.659594675901562e-05
	8.999794382286530e-01	1.353455871209798e-01
	-5.127623776823512e-05	-3.654467052124739e-02

79	9.499999999999981e-01	1.500000000000000e-01
	9.499999999999981e-01	3.932524125256222e-02
	9.499613993860468e-01	1.353747638948018e-01
	3.665959179787365e-05	9.499613028845119e-01
	1.353382008045388e-01	3.665959179787365e-05
	9.499613028845119e-01	1.353382008045388e-01
	-9.650153487819217e-05	-3.656309026299547e-02

80	9.999999999999981e-01	1.500000000000000e-01
	9.999999999999981e-01	3.935596201378755e-02
	9.999273456526211e-01	1.353746823956382e-01
	3.674492987934699e-05	9.999271640167526e-01
	1.353381191016273e-01	3.674492987934699e-05
	9.999271640167526e-01	1.353381191016273e-01
	-1.816358684425465e-04	-3.656329401090445e-02

81	1.049999999999998e+00	1.500000000000000e-01
	1.049999999999998e+00	3.946024146765226e-02
	1.049863301782139e+00	1.353877616085457e-01
	3.687234152328441e-05	1.049862960036594e+00
	1.353512310125670e-01	3.687234152328441e-05
	1.049862960036594e+00	1.353512310125670e-01
	-3.417455446485829e-04	-3.653059597863582e-02

82	1.099999999999998e+00	1.500000000000000e-01
	1.099999999999998e+00	3.969872432688678e-02
	1.099743153035474e+00	1.354248445625507e-01
	3.708000600493344e-05	1.099742510918063e+00
	1.353884066739570e-01	3.708000600493344e-05
	1.099742510918063e+00	1.353884066739570e-01
	-6.421174113101124e-04	-3.643788859362333e-02

83	1.149999999999998e+00	1.500000000000000e-01
	1.149999999999998e+00	4.018125079241784e-02
	1.149518938135978e+00	1.355056259703217e-01
	3.743858973424657e-05	1.149517735481318e+00
	1.354693900352475e-01	3.743858973424657e-05
	1.149517735481318e+00	1.354693900352475e-01
	-1.202654660050933e-03	-3.623593507419565e-02

84	1.199999999999998e+00	1.500000000000000e-01
	1.199999999999998e+00	4.110252476945057e-02
	1.199104818066414e+00	1.356648675751805e-01
	3.807578589600853e-05	1.199102580111580e+00
	1.356290297441184e-01	3.807578589600853e-05
	1.199102580111580e+00	1.356290297441184e-01
	-2.237954833959792e-03	-3.583783106204873e-02

85	1.249999999999998e+00	1.500000000000000e-01
	1.249999999999998e+00	4.279469531406804e-02
	1.248354201466875e+00	1.359608580324040e-01
	3.921235125179880e-05	1.248350086970542e+00
	1.359257601774850e-01	3.921235125179880e-05
	1.248350086970542e+00	1.359257601774850e-01
	-4.114496332808806e-03	-3.509785491898999e-02

86	1.299999999999998e+00	1.500000000000000e-01
	1.299999999999998e+00	4.578778911283906e-02
	1.297036294601364e+00	1.364829880241641e-01
	4.120179343617460e-05	1.297028885337868e+00
	1.364491954942245e-01	4.120179343617460e-05
	1.297028885337868e+00	1.364491954942245e-01
	-7.409263496584757e-03	-3.379252993958985e-02

87	1.349999999999998e+00	1.500000000000000e-01
	1.349999999999998e+00	5.083843995193734e-02
	1.344832818991278e+00	1.373493806384060e-01
	4.454450092578628e-05	1.344819901038756e+00
	1.373177540900021e-01	4.454450092578628e-05
	1.344819901038756e+00	1.373177540900021e-01
	-1.291795252180142e-02	-3.162654840398486e-02

88	1.399999999999998e+00	1.500000000000000e-01
	1.399999999999998e+00	5.885097425808383e-02
	1.391384677333785e+00	1.386828731104451e-01
	4.983112388942074e-05	1.391363139027119e+00
	1.386545802932212e-01	4.983112388942074e-05
	1.391363139027119e+00	1.386545802932212e-01
	-2.153830666553339e-02	-2.829281722388734e-02

89	1.449999999999998e+00	1.500000000000000e-01
	1.449999999999998e+00	7.063740558933790e-02
	1.436388456668729e+00	1.405683419765482e-01
	5.760800338680403e-05	1.436354427810400e+00
	1.405447628314896e-01	5.760800338680403e-05
	1.436354427810400e+00	1.405447628314896e-01
	-3.402885832817461e-02	-2.357914505862942e-02

90	1.499999999999998e+00	1.500000000000000e-01
	1.499999999999998e+00	8.659394744827568e-02
	1.479682510761069e+00	1.430202669513211e-01
	6.824305571902112e-05	1.479631717037972e+00
	1.430028176186994e-01	6.824305571902112e-05
	1.479631717037972e+00	1.430028176186994e-01
	-5.079372309732379e-02	-1.744933262169733e-02

91	1.549999999999998e+00	1.500000000000000e-01
	1.549999999999998e+00	1.064928427323999e-01
	1.521262053259155e+00	1.459862192180844e-01
	8.187931880689830e-05	1.521190208392303e+00
	1.459761847661296e-01	8.187931880689830e-05
	1.521190208392303e+00	1.459761847661296e-01
	-7.184486685210921e-02	-1.003445195478909e-02

92	1.599999999999999e+00	1.500000000000000e-01
	1.599999999999999e+00	1.295277091922154e-01
	1.561235263840913e+00	1.493769229619972e-01
	9.846953299272059e-05	1.561138352000515e+00
	1.493753652694022e-01	9.846953299272059e-05
	1.561138352000515e+00	1.493753652694022e-01
	-9.691184039771357e-02	-1.557692595007020e-03

93	1.649999999999999e+00	1.500000000000000e-01
	1.649999999999999e+00	1.545669433229754e-01
	1.599769322682400e+00	1.530969197626095e-01
	1.178343938874728e-04	1.599643745989106e+00
	1.531046620620161e-01	1.178343938874728e-04
	1.599643745989106e+00	1.531046620620161e-01
	-1.255766932939967e-01	7.742299406523850e-03

94	1.699999999999999e+00	1.500000000000000e-01
	1.699999999999999e+00	1.804545951187525e-01
	1.637051624359087e+00	1.570624950850473e-01
	1.397147013896602e-04	1.636894253419985e+00
	1.570801513227599e-01	1.397147013896602e-04
	1.636894253419985e+00	1.570801513227599e-01
	-1.573709391022784e-01	1.765623771261818e-02

95	1.749999999999999e+00	1.500000000000000e-01
	1.749999999999999e+00	2.062229951948889e-01
	1.673266526731261e+00	1.612077098169885e-01
	1.638144086293736e-04	1.673074693048089e+00
	1.612357290915310e-01	1.638144086293736e-04
	1.673074693048089e+00	1.612357290915310e-01
	-1.918336831718449e-01	2.801927454247131e-02

96	1.800000000000000e+00	1.500000000000000e-01
	1.800000000000000e+00	2.311770981496137e-01
	1.708582534677274e+00	1.654837160522830e-01
	1.898343731761083e-04	1.708353991013967e+00
	1.655224253424137e-01	1.898343731761083e-04
	1.708353991013967e+00	1.655224253424137e-01
	-2.285436633068158e-01	3.870929013070749e-02

Plotname: CT ct1[1] <2DC_ini.txt>   VDGROUND.Vdc=(50 mV->150 mV)
Flags: real 
No. Variables: 1      
No. Points: 3       
Variables:	0	VDGROUND.Vdc	none 
Values:
0	5.000000000000000e-02
1	1.000000000000000e-01
2	1.500000000000000e-01
