	-6.499999988412740e-01	1.406623314891065e-01
	2.889596755693092e-09	-2.328595638626807e-02

48	-6.000000000000023e-01	1.500000000000000e-01
	-6.000000000000023e-01	4.788091412002975e-02
	-5.999999988522212e-01	1.406555522389892e-01
	2.336111653307426e-05	-5.999999988493517e-01
	1.406321911195867e-01	2.336111653307426e-05
	-5.999999988493517e-01	1.406321911195867e-01
	2.869452731199366e-09	-2.336111940252699e-02

49	-5.500000000000023e-01	1.500000000000000e-01
	-5.500000000000023e-01	4.746651039619914e-02
	-5.499999988627895e-01	1.406285887842154e-01
	2.342852519642951e-05	-5.499999988599464e-01
	1.406051602561759e-01	2.342852519642951e-05
	-5.499999988599464e-01	1.406051602561759e-01
	2.843032002309449e-09	-2.342852803946151e-02

50	-5.000000000000022e-01	1.500000000000000e-01
	-5.000000000000022e-01	4.709025733340390e-02
	-4.999999988766498e-01	1.406042848738264e-01
	2.348928500705303e-05	-4.999999988738414e-01
	1.405807955860109e-01	2.348928500705303e-05
	-4.999999988738414e-01	1.405807955860109e-01
	2.808380998738324e-09	-2.348928781543403e-02

51	-4.500000000000022e-01	1.500000000000000e-01
	-4.500000000000022e-01	4.674730111502899e-02
	-4.499999988948268e-01	1.405822757087188e-01
	2.354430796526452e-05	-4.499999988920639e-01
	1.405587313979906e-01	2.354430796526452e-05
	-4.499999988920639e-01	1.405587313979906e-01
	2.762938509653078e-09	-2.354431072820302e-02

52	-4.000000000000022e-01	1.500000000000000e-01
	-4.000000000000022e-01	4.643354422418382e-02
	-3.999999989186636e-01	1.405622584376963e-01
	2.359435120241244e-05	-3.999999989159602e-01
	1.405386640837906e-01	2.359435120241244e-05
	-3.999999989159602e-01	1.405386640837906e-01
	2.703346754290717e-09	-2.359435390575920e-02

53	-3.500000000000023e-01	1.500000000000000e-01
	-3.500000000000023e-01	4.614551236093486e-02
	-3.499999989499208e-01	1.405439800239338e-01
	2.364004731496177e-05	-3.499999989472956e-01
	1.405203399739936e-01	2.364004731496177e-05
	-3.499999989472956e-01	1.405203399739936e-01
	2.625203722591091e-09	-2.364004994016549e-02

54	-3.000000000000023e-01	1.500000000000000e-01
	-3.000000000000023e-01	4.588024581355636e-02
	-2.999999989909068e-01	1.405272277091948e-01
	2.368192820427431e-05	-2.999999989883841e-01
	1.405035457784679e-01	2.368192820427431e-05
	-2.999999989883841e-01	1.405035457784679e-01
	2.522738531493837e-09	-2.368193072701284e-02

55	-2.500000000000023e-01	1.500000000000000e-01
	-2.500000000000023e-01	4.563521113912771e-02
	-2.499999990446479e-01	1.405118214980974e-01
	2.372044386637055e-05	-2.499999990422595e-01
	1.404881010518427e-01	2.372044386637055e-05
	-2.499999990422595e-01	1.404881010518427e-01
	2.388385869016030e-09	-2.372044625475641e-02

56	-2.000000000000023e-01	1.500000000000000e-01
	-2.000000000000023e-01	4.540822941878760e-02
	-1.999999991151110e-01	1.404976082098809e-01
	2.375597726306944e-05	-1.999999991128988e-01
	1.404738522304056e-01	2.375597726306944e-05
	-1.999999991128988e-01	1.404738522304056e-01
	2.212228161291277e-09	-2.375597947529760e-02

57	-1.500000000000023e-01	1.500000000000000e-01
	-1.500000000000023e-01	4.519741790235270e-02
	-1.499999992074966e-01	1.404844567468706e-01
	2.378885615155918e-05	-1.499999992055153e-01
	1.404606678887378e-01	2.378885615155918e-05
	-1.499999992055153e-01	1.404606678887378e-01
	1.981264349307216e-09	-2.378885813282352e-02

58	-1.000000000000023e-01	1.500000000000000e-01
	-1.000000000000023e-01	4.500114241454375e-02
	-9.999999932862175e-02	1.404722543095233e-01
	2.381936254774026e-05	-9.999999932694328e-02
	1.404484349452972e-01	2.381936254774026e-05
	-9.999999932694328e-02	1.404484349452972e-01
	1.678451383629284e-09	-2.381936422619164e-02

59	-5.000000000000229e-02	1.500000000000000e-01
	-5.000000000000229e-02	4.481797839742804e-02
	-4.999999948742317e-02	1.404609033506972e-01
	2.384774034180909e-05	-4.999999948614173e-02
	1.404370556090740e-01	2.384774034180909e-05
	-4.999999948614173e-02	1.404370556090740e-01
	1.281447795079628e-09	-2.384774162325688e-02

60	-2.289834988289385e-15	1.500000000000000e-01
	-2.289834988289385e-15	4.464667888905505e-02
	3.043844071541195e-10	1.404503191099709e-01
	2.387420146410589e-05	3.051453738965923e-10
	1.404264449077459e-01	2.387420146410589e-05
	3.051453738965923e-10	1.404264449077459e-01
	7.609667424727696e-10	-2.387420222507263e-02

61	4.999999999999771e-02	1.500000000000000e-01
	4.999999999999771e-02	4.448614808608598e-02
	5.000000003144458e-02	1.404404276055770e-01
	2.389893090744041e-05	5.000000003152319e-02
	1.404165286745909e-01	2.389893090744041e-05
	5.000000003152319e-02	1.404165286745909e-01
	7.861715655375591e-11	-2.389893098605757e-02

62	9.999999999999772e-02	1.500000000000000e-01
	9.999999999999772e-02	4.433541941696721e-02
	9.999999967362726e-02	1.404311639894354e-01
	2.392209084233762e-05	9.999999967281134e-02
	1.404072418994090e-01	2.392209084233762e-05
	9.999999967281134e-02	1.404072418994090e-01
	-8.159261295254942e-10	-2.392209002641148e-02

63	1.499999999999977e-01	1.500000000000000e-01
	1.499999999999977e-01	4.419363727314670e-02
	1.499999992045450e-01	1.404224711920014e-01
	2.394382400862826e-05	1.499999992025564e-01
	1.403985273699814e-01	2.394382400862826e-05
	1.499999992025564e-01	1.403985273699814e-01
	-1.988631830000369e-09	-2.394382201999643e-02

64	1.999999999999977e-01	1.500000000000000e-01
	1.999999999999977e-01	4.406004172000662e-02
	1.999999985896079e-01	1.404142987998128e-01
	2.396425652644268e-05	1.999999985860819e-01
	1.403903345468123e-01	2.396425652644268e-05
	1.999999985860819e-01	1.403903345468123e-01
	-3.525974635205004e-09	-2.396425300046804e-02

65	2.499999999999977e-01	1.500000000000000e-01
	2.499999999999977e-01	4.393395564624246e-02
	2.499999977834741e-01	1.404066021209893e-01
	2.398350023883576e-05	2.499999977779328e-01
	1.403826186262918e-01	2.398350023883576e-05
	2.499999977779328e-01	1.403826186262918e-01
	-5.541309004600213e-09	-2.398349469752676e-02

66	2.999999999999977e-01	1.500000000000000e-01
	2.999999999999977e-01	4.381477391833975e-02
	2.999999967267081e-01	1.403993414034373e-01
	2.400165467463084e-05	2.999999967185248e-01
	1.403753397569459e-01	2.400165467463084e-05
	2.999999967185248e-01	1.403753397569459e-01
	-8.183224117923986e-09	-2.400164649140672e-02

67	3.499999999999977e-01	1.500000000000000e-01
	3.499999999999977e-01	4.370195419199132e-02
	3.499999953413994e-01	1.403924811778509e-01
	2.401880870186846e-05	3.499999953297529e-01
	1.403684623807956e-01	2.401880870186846e-05
	3.499999953297529e-01	1.403684623807956e-01
	-1.164649582395720e-08	-2.401879705537264e-02

68	3.999999999999977e-01	1.500000000000000e-01
	3.999999999999977e-01	4.359500909979666e-02
	3.999999935254205e-01	1.403859897033057e-01
	2.403504192817873e-05	3.999999935092341e-01
	1.403619546775639e-01	2.403504192817873e-05
	3.999999935092341e-01	1.403619546775639e-01
	-1.618644288008626e-08	-2.403502574173585e-02

69	4.499999999999977e-01	1.500000000000000e-01
	4.499999999999977e-01	4.349349958834604e-02
	4.499999911448994e-01	1.403798384977030e-01
	2.405042589348832e-05	4.499999911227616e-01
	1.403557880939472e-01	2.405042589348832e-05
	4.499999911227616e-01	1.403557880939472e-01
	-2.213774575817253e-08	-2.405040375574256e-02

70	4.999999999999977e-01	1.500000000000000e-01
	4.999999999999977e-01	4.339702922088261e-02
	4.999999880243515e-01	1.403740019388436e-01
	2.406502509200621e-05	4.999999879944124e-01
	1.403499369436907e-01	2.406502509200621e-05
	4.999999879944124e-01	1.403499369436907e-01
	-2.993911531585820e-08	-2.406499515289089e-02

71	5.499999999999977e-01	1.500000000000000e-01
	5.499999999999977e-01	4.330523929654901e-02
	5.499999839337457e-01	1.403684569247059e-01
	2.407889785386519e-05	5.499999838935801e-01
	1.403443780670177e-01	2.407889785386519e-05
	5.499999838935801e-01	1.403443780670177e-01
	-4.016562996834906e-08	-2.407885768823522e-02

72	5.999999999999978e-01	1.500000000000000e-01
	5.999999999999978e-01	4.321780466566939e-02
	5.999999785715475e-01	1.403631825837564e-01
	2.409209711173449e-05	5.999999785179765e-01
	1.403390905402158e-01	2.409209711173449e-05
	5.999999785179765e-01	1.403390905402158e-01
	-5.357112546468623e-08	-2.409204354060903e-02

73	6.499999999999978e-01	1.500000000000000e-01
	6.499999999999978e-01	4.313443014405779e-02
	6.499999715424927e-01	1.403581600279556e-01
	2.410467107387365e-05	6.499999714713489e-01
	1.403340554280255e-01	2.410467107387365e-05
	6.499999714713489e-01	1.403340554280255e-01
	-7.114376269383392e-08	-2.410459993011095e-02

74	6.999999999999978e-01	1.500000000000000e-01
	6.999999999999978e-01	4.305484744923652e-02
	6.999999623284495e-01	1.403533721426447e-01
	2.411666382225916e-05	6.999999622342706e-01
	1.403292555730013e-01	2.411666382225916e-05
	6.999999622342706e-01	1.403292555730013e-01
	-9.417887081674076e-08	-2.411656964338834e-02

75	7.499999999999979e-01	1.500000000000000e-01
	7.499999999999979e-01	4.297881259865025e-02
	7.499999502502230e-01	1.403488034087941e-01
	2.412811585245186e-05	7.499999501258486e-01
	1.403246754173161e-01	2.412811585245186e-05
	7.499999501258486e-01	1.403246754173161e-01
	-1.243744371530836e-07	-2.412799147801471e-02

76	7.999999999999979e-01	1.500000000000000e-01
	7.999999999999979e-01	4.290610372539827e-02
	7.999999344174836e-01	1.403444397542367e-01
	2.413906457069389e-05	7.999999342535273e-01
	1.403203008536223e-01	2.413906457069389e-05
	7.999999342535273e-01	1.403203008536223e-01
	-1.639562856653771e-07	-2.413890061440822e-02

77	8.499999999999980e-01	1.500000000000000e-01
	8.499999999999980e-01	4.283651928142164e-02
	8.499999136631277e-01	1.403402684315471e-01
	2.414954476330795e-05	8.499999134472854e-01
	1.403161191026260e-01	2.414954476330795e-05
	8.499999134472854e-01	1.403161191026260e-01
	-2.158421758433736e-07	-2.414932892113211e-02

78	8.999999999999980e-01	1.500000000000000e-01
	8.999999999999980e-01	4.276987661226945e-02
	8.999998864572281e-01	1.403362779212379e-01
	2.415958905383007e-05	8.999998861733711e-01
	1.403121186160410e-01	2.415958905383007e-05
	8.999998861733711e-01	1.403121186160410e-01
	-2.838569249011763e-07	-2.415930519690517e-02

79	9.499999999999981e-01	1.500000000000000e-01
	9.499999999999981e-01	4.270601090228893e-02
	9.499998507942300e-01	1.403324578599623e-01
	2.416922836451461e-05	9.499998504212155e-01
	1.403082890046122e-01	2.416922836451461e-05
	9.499998504212155e-01	1.403082890046122e-01
	-3.730144203156614e-07	-2.416885535009429e-02

80	9.999999999999981e-01	1.500000000000000e-01
	9.999999999999981e-01	4.264477450521286e-02
	9.999998040450683e-01	1.403287989945171e-01
	2.417849240103191e-05	9.999998035551809e-01
	1.403046209920034e-01	2.417849240103191e-05
	9.999998035551809e-01	1.403046209920034e-01
	-4.898873245820226e-07	-2.417800251370733e-02

81	1.049999999999998e+00	1.500000000000000e-01
	1.049999999999998e+00	4.258603669362537e-02
	1.049999742763301e+00	1.403252931636854e-01
	2.418741018253017e-05	1.049999742120209e+00
	1.403011063965946e-01	2.418741018253017e-05
	1.049999742120209e+00	1.403011063965946e-01
	-6.430917436811458e-07	-2.418676709078649e-02

82	1.099999999999998e+00	1.500000000000000e-01
	1.099999999999998e+00	4.252968388287972e-02
	1.099999662430953e+00	1.403219333114334e-01
	2.419601064402870e-05	1.099999661587031e+00
	1.402977381447120e-01	2.419601064402870e-05
	1.099999661587031e+00	1.402977381447120e-01
	-8.439226122747203e-07	-2.419516672141643e-02

83	1.149999999999998e+00	1.500000000000000e-01
	1.149999999999998e+00	4.247562041217643e-02
	1.149999557125331e+00	1.403187135367744e-01
	2.420432334473120e-05	1.149999556018145e+00
	1.402945103206164e-01	2.420432334473120e-05
	1.149999556018145e+00	1.402945103206164e-01
	-1.107186667323546e-06	-2.420321615806387e-02

84	1.199999999999998e+00	1.500000000000000e-01
	1.199999999999998e+00	4.242376999956247e-02
	1.199999419082215e+00	1.403156291878618e-01
	2.421237932480245e-05	1.199999417629921e+00
	1.402914182608314e-01	2.421237932480245e-05
	1.199999417629921e+00	1.402914182608314e-01
	-1.452294456856986e-06	-2.421092703034559e-02

85	1.249999999999998e+00	1.500000000000000e-01
	1.249999999999998e+00	4.237407803096348e-02
	1.249999238123224e+00	1.403126770107254e-01
	2.422021216512135e-05	1.249999236218532e+00
	1.402884587032523e-01	2.422021216512135e-05
	1.249999236218532e+00	1.402884587032523e-01
	-1.904691934990279e-06	-2.421830747318635e-02

86	1.299999999999998e+00	1.500000000000000e-01
	1.299999999999998e+00	4.232651489907882e-02
	1.299999000905105e+00	1.403098553667307e-01
	2.422785932040621e-05	1.299998998407368e+00
	1.402856300051475e-01	2.422785932040621e-05
	1.299998998407368e+00	1.402856300051475e-01
	-2.497737232849912e-06	-2.422536158317336e-02

87	1.349999999999998e+00	1.500000000000000e-01
	1.349999999999998e+00	4.228108068008136e-02
	1.349998689935596e+00	1.403071645375683e-01
	2.423536381708542e-05	1.349998686660435e+00
	1.402829324489123e-01	2.423536381708542e-05
	1.349998686660435e+00	1.402829324489123e-01
	-3.275161006268296e-06	-2.423208865607915e-02

88	1.399999999999998e+00	1.500000000000000e-01
	1.399999999999998e+00	4.223781152976521e-02
	1.399998282283299e+00	1.403046071427347e-01
	2.424277643491237e-05	1.399998277989007e+00
	1.402803686605915e-01	2.424277643491237e-05
	1.399998277989007e+00	1.402803686605915e-01
	-4.294291749151010e-06	-2.423848214316322e-02

89	1.449999999999998e+00	1.500000000000000e-01
	1.449999999999998e+00	4.219678830288923e-02
	1.449997747886491e+00	1.403021887024534e-01
	2.425015852763395e-05	1.449997742256208e+00
	1.402779441742096e-01	2.425015852763395e-05
	1.449997742256208e+00	1.402779441742096e-01
	-5.630283767515520e-06	-2.424452824386643e-02

90	1.499999999999998e+00	1.500000000000000e-01
	1.499999999999998e+00	4.215814805890563e-02
	1.499997047336305e+00	1.402999183894245e-01
	2.425758568567119e-05	1.499997039954646e+00
	1.402756681853981e-01	2.425758568567119e-05
	1.499997039954646e+00	1.402756681853981e-01
	-7.381659232542176e-06	-2.425020402643865e-02

91	1.549999999999998e+00	1.500000000000000e-01
	1.549999999999998e+00	4.212209932569662e-02
	1.549996128971113e+00	1.402978100263913e-01
	2.426515250623411e-05	1.549996119293541e+00
	1.402735545514572e-01	2.426515250623411e-05
	1.549996119293541e+00	1.402735545514572e-01
	-9.677572212290013e-06	-2.425547493402182e-02

92	1.599999999999999e+00	1.500000000000000e-01
	1.599999999999999e+00	4.208894226569838e-02
	1.599994925068493e+00	1.402958834042737e-01
	2.427297881808026e-05	1.599994912381164e+00
	1.402716231127843e-01	2.427297881808026e-05
	1.599994912381164e+00	1.402716231127843e-01
	-1.268732876437959e-05	-2.426029148931588e-02

93	1.649999999999999e+00	1.500000000000000e-01
	1.649999999999999e+00	4.205909524597664e-02
	1.649993346855176e+00	1.402941660187841e-01
	2.428121781509674e-05	1.649993330222314e+00
	1.402699014338311e-01	2.428121781509674e-05
	1.649993330222314e+00	1.402699014338311e-01
	-1.663286205703526e-05	-2.426458495303971e-02

94	1.699999999999999e+00	1.500000000000000e-01
	1.699999999999999e+00	4.203312978184190e-02
	1.699991277969320e+00	1.402926953536355e-01
	2.429006669260861e-05	1.699991256164243e+00
	1.402684270920196e-01	2.429006669260861e-05
	1.699991256164243e+00	1.402684270920196e-01
	-2.180507669730067e-05	-2.426826161591131e-02

95	1.749999999999999e+00	1.500000000000000e-01
	1.749999999999999e+00	4.201181643723910e-02
	1.749988565897232e+00	1.402915218777582e-01
	2.429978056252076e-05	1.749988537311975e+00
	1.402672506824526e-01	2.429978056252076e-05
	1.749988537311975e+00	1.402672506824526e-01
	-2.858525691624097e-05	-2.427119530560452e-02

96	1.800000000000000e+00	1.500000000000000e-01
	1.800000000000000e+00	4.199618507021463e-02
	1.799985010760784e+00	1.402907129750116e-01
	2.431069066051222e-05	1.799984973287685e+00
	1.402664397574492e-01	2.431069066051222e-05
	1.799984973287685e+00	1.402664397574492e-01
	-3.747309804135247e-05	-2.427321756247086e-02

Plotname: CT ct1[1] <5DC_transfer_lin.txt>   VDGROUND.Vdc=(50 mV->150 mV)
Flags: real 
No. Variables: 1      
No. Points: 3       
Variables:	0	VDGROUND.Vdc	none 
Values:
0	5.000000000000000e-02
1	1.000000000000000e-01
2	1.500000000000000e-01
